Date,Open,High,Low,Close,Volume,"('Adj Close', 'VAL')","('Close', 'VAL')","('High', 'VAL')","('Low', 'VAL')","('Open', 'VAL')","('Volume', 'VAL')","('EMA5', '')","('EMA21', '')","('EMA26', '')","('ATR50', '')"
2024-02-07 19:00:00-05:00,62.40999984741211,65.55000305175781,62.334999084472656,64.87000274658203,1288100.0,,,,,,,,,,
2024-02-08 19:00:00-05:00,64.30999755859375,64.88999938964844,63.630001068115234,64.6500015258789,734100.0,,,,,,,,,,
2024-02-11 19:00:00-05:00,64.75,66.94000244140625,64.75,66.2300033569336,953000.0,,,,,,,,,,
2024-02-12 19:00:00-05:00,65.70999908447266,66.65499877929688,64.33999633789062,65.44000244140625,776700.0,,,,,,,,,,
2024-02-13 19:00:00-05:00,65.94000244140625,66.5,64.04499816894531,64.61000061035156,771700.0,,,,,,,,,,
2024-02-14 19:00:00-05:00,64.25,65.26499938964844,63.41999816894531,64.8499984741211,1010600.0,,,,,,,,,,
2024-02-15 19:00:00-05:00,64.91999816894531,64.9800033569336,63.27999877929688,64.02999877929688,703400.0,,,,,,,,,,
2024-02-19 19:00:00-05:00,62.93000030517578,63.790000915527344,62.11000061035156,62.93999862670898,819400.0,,,,,,,,,,
2024-02-20 19:00:00-05:00,63.40999984741211,66.21299743652344,62.900001525878906,66.0999984741211,1276700.0,,,,,,,,,,
2024-02-21 19:00:00-05:00,69.16000366210938,71.7750015258789,67.97000122070312,68.4800033569336,2534200.0,,,,,,,,,,
2024-02-22 19:00:00-05:00,67.58000183105469,67.99500274658203,65.33000183105469,67.1500015258789,1171500.0,,,,,,,,,,
2024-02-25 19:00:00-05:00,66.83000183105469,67.69599914550781,65.08499908447266,66.16999816894531,798200.0,,,,,,,,,,
2024-02-26 19:00:00-05:00,65.94999694824219,66.87000274658203,64.80000305175781,65.29000091552734,1146800.0,,,,,,,,,,
2024-02-27 19:00:00-05:00,65.0199966430664,65.54000091552734,63.36000061035156,63.369998931884766,949900.0,,,,,,,,,,
2024-02-28 19:00:00-05:00,64.01000213623047,65.75,62.73500061035156,63.04999923706055,877000.0,,,,,,,,,,
2024-02-29 19:00:00-05:00,64.37999725341797,66.75,64.13999938964844,65.68000030517578,1411200.0,,,,,,,,,,
2024-03-03 19:00:00-05:00,65.5,66.55999755859375,65.0199966430664,65.98999786376953,563800.0,,,,,,,,,,
2024-03-04 19:00:00-05:00,65.37000274658203,66.83999633789062,64.81999969482422,65.2699966430664,593400.0,,,,,,,,,,
2024-03-05 19:00:00-05:00,66.44000244140625,67.0999984741211,65.26000213623047,65.55999755859375,615600.0,,,,,,,,,,
2024-03-06 19:00:00-05:00,65.8499984741211,67.55000305175781,65.66999816894531,67.51000213623047,943200.0,,,,,,,,,,
2024-03-07 19:00:00-05:00,67.63999938964844,67.98999786376953,65.86000061035156,66.0199966430664,886900.0,,,,,,,,,,
2024-03-10 20:00:00-04:00,65.75,69.58000183105469,65.7300033569336,69.37000274658203,1015800.0,,,,,,,,,,
2024-03-11 20:00:00-04:00,69.08999633789062,69.20999908447266,68.01000213623047,68.62000274658203,923700.0,,,,,,,,,,
2024-03-12 20:00:00-04:00,69.37000274658203,70.61499786376953,69.37000274658203,70.4800033569336,610400.0,,,,,,,,,,
2024-03-13 20:00:00-04:00,70.4800033569336,72.19999694824219,70.4800033569336,71.55999755859375,904700.0,,,,,,,,,,
2024-03-14 20:00:00-04:00,71.23999786376953,73.08999633789062,70.72000122070312,70.77999877929688,1262500.0,,,,,,,,,,
2024-03-17 20:00:00-04:00,71.6500015258789,71.94999694824219,70.41000366210938,71.08000183105469,709800.0,,,,,,,,,,
2024-03-18 20:00:00-04:00,71.18000030517578,73.44999694824219,71.18000030517578,73.19000244140625,597600.0,,,,,,,,,,
2024-03-19 20:00:00-04:00,72.7699966430664,74.375,71.88999938964844,73.83999633789062,643900.0,,,,,,,,,,
2024-03-20 20:00:00-04:00,73.52999877929688,74.47000122070312,73.5199966430664,74.33000183105469,752500.0,,,,,,,,,,
2024-03-21 20:00:00-04:00,73.88999938964844,74.46600341796875,72.86000061035156,73.47000122070312,622500.0,,,,,,,,,,
2024-03-24 20:00:00-04:00,73.0,73.63999938964844,71.13999938964844,72.02999877929688,942800.0,,,,,,,,,,
2024-03-25 20:00:00-04:00,72.76000213623047,72.76000213623047,70.58999633789062,71.9800033569336,968000.0,,,,,,,,,,
2024-03-26 20:00:00-04:00,71.69000244140625,73.77999877929688,71.5999984741211,73.7699966430664,607300.0,,,,,,,,,,
2024-03-27 20:00:00-04:00,74.62999725341797,76.0,74.05000305175781,75.26000213623047,862400.0,,,,,,,,,,
2024-03-31 20:00:00-04:00,75.75,75.89900207519531,73.72000122070312,73.7300033569336,727500.0,,,,,,,,,,
2024-04-01 20:00:00-04:00,74.01000213623047,75.36499786376953,73.62000274658203,74.58999633789062,941100.0,,,,,,,,,,
2024-04-02 20:00:00-04:00,74.58999633789062,77.08999633789062,74.20999908447266,76.66000366210938,914200.0,,,,,,,,,,
2024-04-03 20:00:00-04:00,74.73999786376953,76.0,72.94999694824219,73.37000274658203,1316400.0,,,,,,,,,,
2024-04-04 20:00:00-04:00,72.43000030517578,74.36000061035156,71.98999786376953,73.70999908447266,1298500.0,,,,,,,,,,
2024-04-07 20:00:00-04:00,74.22000122070312,74.67500305175781,72.29000091552734,72.62000274658203,749700.0,,,,,,,,,,
2024-04-08 20:00:00-04:00,72.86000061035156,73.44999694824219,70.79000091552734,72.73999786376953,926100.0,,,,,,,,,,
2024-04-09 20:00:00-04:00,72.02999877929688,73.6500015258789,71.5199966430664,72.7300033569336,682500.0,,,,,,,,,,
2024-04-10 20:00:00-04:00,73.20999908447266,73.20999908447266,70.77999877929688,71.0999984741211,641000.0,,,,,,,,,,
2024-04-11 20:00:00-04:00,71.22000122070312,72.13099670410156,69.80500030517578,70.83000183105469,810500.0,,,,,,,,,,
2024-04-14 20:00:00-04:00,71.16999816894531,71.88999938964844,69.6500015258789,69.8499984741211,421800.0,,,,,,,,,,
2024-04-15 20:00:00-04:00,69.42500305175781,69.80999755859375,68.7699966430664,69.30999755859375,488400.0,,,,,,,,,,
2024-04-16 20:00:00-04:00,69.2699966430664,70.76499938964844,67.91999816894531,67.93000030517578,660800.0,,,,,,,,,,
2024-04-17 20:00:00-04:00,68.54000091552734,69.20999908447266,67.01000213623047,67.05999755859375,442900.0,,,,,,,,,,
2024-04-18 20:00:00-04:00,66.98999786376953,68.97000122070312,66.9000015258789,68.4800033569336,591600.0,,,,,,,,,,
2024-04-21 20:00:00-04:00,68.08999633789062,68.75,67.03500366210938,68.16000366210938,538900.0,,,,,,,,,,
2024-04-22 20:00:00-04:00,67.8499984741211,69.33999633789062,67.7750015258789,69.12000274658203,473700.0,,,,,,,,,,
2024-04-23 20:00:00-04:00,68.72000122070312,69.19999694824219,67.0,67.47000122070312,519900.0,,,,,,,,,,
2024-04-24 20:00:00-04:00,67.05999755859375,68.01000213623047,66.55000305175781,67.77999877929688,555300.0,,,,,,,,,,
2024-04-25 20:00:00-04:00,68.01000213623047,69.4800033569336,67.86000061035156,69.19999694824219,464200.0,,,,,,,,,,
2024-04-28 20:00:00-04:00,69.77999877929688,70.72000122070312,68.86000061035156,69.08000183105469,593100.0,,,,,,,,,,
2024-04-29 20:00:00-04:00,68.5199966430664,68.95999908447266,64.5199966430664,65.05999755859375,1585900.0,,,,,,,,,,
2024-04-30 20:00:00-04:00,64.56999969482422,65.56999969482422,63.59999847412109,64.05999755859375,1358500.0,,,,,,,,,,
2024-05-01 20:00:00-04:00,66.19999694824219,68.20999908447266,64.79000091552734,65.05000305175781,1950600.0,,,,,,,,,,
2024-05-02 20:00:00-04:00,66.12000274658203,68.4749984741211,66.12000274658203,68.25,1181700.0,,,,,,,,,,
2024-05-05 20:00:00-04:00,68.94999694824219,70.95999908447266,68.61000061035156,70.80000305175781,902600.0,,,,,,,,,,
2024-05-06 20:00:00-04:00,70.95999908447266,72.12000274658203,70.72000122070312,71.9000015258789,1108100.0,,,,,,,,,,
2024-05-07 20:00:00-04:00,71.77999877929688,74.2750015258789,71.44000244140625,73.5999984741211,1329300.0,,,,,,,,,,
2024-05-08 20:00:00-04:00,73.86000061035156,74.58999633789062,73.37999725341797,74.58999633789062,855400.0,,,,,,,,,,
2024-05-09 20:00:00-04:00,74.69000244140625,75.40499877929688,72.5999984741211,72.9000015258789,699600.0,,,,,,,,,,
2024-05-12 20:00:00-04:00,73.77999877929688,74.29499816894531,72.68000030517578,74.02999877929688,602400.0,,,,,,,,,,
2024-05-13 20:00:00-04:00,74.19999694824219,75.87999725341797,72.81999969482422,75.66999816894531,907000.0,,,,,,,,,,
2024-05-14 20:00:00-04:00,76.30000305175781,76.44000244140625,73.9800033569336,75.97000122070312,764400.0,,,,,,,,,,
2024-05-15 20:00:00-04:00,75.97000122070312,76.79499816894531,75.77999877929688,76.55999755859375,715800.0,,,,,,,,,,
2024-05-16 20:00:00-04:00,76.91999816894531,77.0,75.97000122070312,76.5999984741211,700300.0,,,,,,,,,,
2024-05-19 20:00:00-04:00,76.9000015258789,77.91999816894531,76.41000366210938,77.25,754000.0,,,,,,,,,,
2024-05-20 20:00:00-04:00,76.6500015258789,77.7300033569336,76.6500015258789,77.44999694824219,521500.0,,,,,,,,,,
2024-05-21 20:00:00-04:00,77.12000274658203,77.16000366210938,74.04000091552734,75.20999908447266,567000.0,,,,,,,,,,
2024-05-22 20:00:00-04:00,75.12000274658203,76.5199966430664,73.72000122070312,73.80000305175781,670400.0,,,,,,,,,,
2024-05-23 20:00:00-04:00,74.0999984741211,74.625,72.79000091552734,72.98999786376953,730500.0,,,,,,,,,,
2024-05-27 20:00:00-04:00,73.9800033569336,76.23999786376953,73.75,75.77999877929688,741500.0,,,,,,,,,,
2024-05-28 20:00:00-04:00,75.33000183105469,75.51000213623047,74.5,74.62000274658203,678700.0,,,,,,,,,,
2024-05-29 20:00:00-04:00,74.69999694824219,76.5,74.69999694824219,75.55000305175781,607500.0,,,,,,,,,,
2024-05-30 20:00:00-04:00,75.2699966430664,77.58000183105469,75.11000061035156,77.4000015258789,711600.0,,,,,,,,,,
2024-06-02 20:00:00-04:00,77.1500015258789,77.31500244140625,72.88999938964844,73.27999877929688,1208400.0,,,,,,,,,,
2024-06-03 20:00:00-04:00,73.0,73.11499786376953,70.45500183105469,71.11000061035156,1015000.0,,,,,,,,,,
2024-06-04 20:00:00-04:00,71.38999938964844,72.33000183105469,71.05000305175781,71.9800033569336,928900.0,,,,,,,,,,
2024-06-05 20:00:00-04:00,71.7300033569336,71.94999694824219,70.6500015258789,70.72000122070312,576200.0,,,,,,,,,,
2024-06-06 20:00:00-04:00,70.33999633789062,72.11000061035156,70.33999633789062,71.01000213623047,408600.0,,,,,,,,,,
2024-06-09 20:00:00-04:00,72.48999786376953,77.88999938964844,72.2300033569336,77.05999755859375,1661300.0,,,,,,,,,,
2024-06-10 20:00:00-04:00,76.0199966430664,77.0,75.00499725341797,75.9000015258789,758400.0,,,,,,,,,,
2024-06-11 20:00:00-04:00,77.38999938964844,78.5,76.76000213623047,77.58000183105469,948300.0,,,,,,,,,,
2024-06-12 20:00:00-04:00,77.01000213623047,77.87000274658203,75.27999877929688,75.68000030517578,1007500.0,,,,,,,,,,
2024-06-13 20:00:00-04:00,75.12000274658203,75.62000274658203,71.95500183105469,72.1500015258789,1224400.0,,,,,,,,,,
2024-06-16 20:00:00-04:00,72.1500015258789,73.16999816894531,71.7300033569336,72.29000091552734,616600.0,,,,,,,,,,
2024-06-17 20:00:00-04:00,72.45999908447266,73.12000274658203,72.11000061035156,72.3499984741211,1853100.0,,,,,,,,,,
2024-06-19 20:00:00-04:00,72.68000030517578,73.81999969482422,72.04000091552734,72.52999877929688,1976100.0,,,,,,,,,,
2024-06-20 20:00:00-04:00,72.44999694824219,72.91999816894531,71.0999984741211,72.83999633789062,2352900.0,,,,,,,,,,
2024-06-23 20:00:00-04:00,72.8499984741211,74.14600372314453,72.36000061035156,73.05999755859375,1696900.0,,,,,,,,,,
2024-06-24 20:00:00-04:00,72.8499984741211,72.8499984741211,71.44000244140625,72.18000030517578,1539800.0,,,,,,,,,,
2024-06-25 20:00:00-04:00,71.73999786376953,72.48999786376953,71.41000366210938,72.0999984741211,870000.0,,,,,,,,,,
2024-06-26 20:00:00-04:00,72.9000015258789,73.66999816894531,71.88999938964844,73.01000213623047,486600.0,,,,,,,,,,
2024-06-27 20:00:00-04:00,73.8499984741211,74.91000366210938,73.45600128173828,74.5,2909600.0,,,,,,,,,,
2024-06-30 20:00:00-04:00,74.58000183105469,74.79499816894531,71.79000091552734,71.86000061035156,761400.0,,,,,,,,,,
2024-07-01 20:00:00-04:00,72.47000122070312,73.87999725341797,72.0,73.48999786376953,698500.0,,,,,,,,,,
2024-07-02 20:00:00-04:00,73.5,75.1050033569336,73.3499984741211,73.7300033569336,480200.0,,,,,,,,,,
2024-07-04 20:00:00-04:00,73.69999694824219,74.13999938964844,72.2300033569336,73.08999633789062,663400.0,,,,,,,,,,
2024-07-07 20:00:00-04:00,72.91999816894531,73.69000244140625,72.7699966430664,73.30000305175781,932300.0,,,,,,,,,,
2024-07-08 20:00:00-04:00,72.5,72.79499816894531,71.69000244140625,72.43000030517578,1395600.0,,,,,,,,,,
2024-07-09 20:00:00-04:00,72.38999938964844,73.08999633789062,71.75,72.91000366210938,551100.0,,,,,,,,,,
2024-07-10 20:00:00-04:00,73.75,75.69999694824219,73.19999694824219,75.5,802900.0,,,,,,,,,,
2024-07-11 20:00:00-04:00,76.5,77.44499969482422,75.75,76.76000213623047,621200.0,,,,,,,,,,
2024-07-14 20:00:00-04:00,77.5,80.7750015258789,76.87999725341797,79.9800033569336,1704800.0,,,,,,,,,,
2024-07-15 20:00:00-04:00,79.01000213623047,80.2699966430664,77.02999877929688,79.86000061035156,1236600.0,,,,,,,,,,
2024-07-16 20:00:00-04:00,79.83999633789062,80.37000274658203,78.45999908447266,78.80999755859375,1181800.0,,,,,,,,,,
2024-07-17 20:00:00-04:00,78.62000274658203,79.43000030517578,77.12000274658203,77.30999755859375,789700.0,,,,,,,,,,
2024-07-18 20:00:00-04:00,77.2300033569336,77.68000030517578,75.77999877929688,76.47000122070312,460700.0,,,,,,,,,,
2024-07-21 20:00:00-04:00,78.5,80.56300354003906,77.5999984741211,78.05999755859375,1179300.0,,,,,,,,,,
2024-07-22 20:00:00-04:00,77.44999694824219,79.87999725341797,76.5999984741211,79.80999755859375,961700.0,,,,,,,,,,
2024-07-23 20:00:00-04:00,79.26000213623047,79.86000061035156,76.76000213623047,76.86000061035156,871200.0,,,,,,,,,,
2024-07-24 20:00:00-04:00,76.7699966430664,80.97000122070312,76.38999938964844,79.8499984741211,1059900.0,,,,,,,,,,
2024-07-25 20:00:00-04:00,79.0,81.97000122070312,79.0,79.91999816894531,774400.0,,,,,,,,,,
2024-07-28 20:00:00-04:00,80.11000061035156,80.4000015258789,77.37999725341797,77.95999908447266,629700.0,,,,,,,,,,
2024-07-29 20:00:00-04:00,75.62000274658203,78.06999969482422,74.2699966430664,77.41000366210938,1116800.0,,,,,,,,,,
2024-07-30 20:00:00-04:00,79.29000091552734,80.05000305175781,78.2300033569336,78.58999633789062,1346200.0,,,,,,,,,,
2024-07-31 20:00:00-04:00,81.88999938964844,84.19999694824219,72.33000183105469,73.58000183105469,3096200.0,,,,,,,,,,
2024-08-01 20:00:00-04:00,71.0,72.0,67.73999786376953,67.7699966430664,1508400.0,,,,,,,,,,
2024-08-04 20:00:00-04:00,63.79999923706055,66.11000061035156,63.0,64.20999908447266,1930200.0,,,,,,,,,,
2024-08-05 20:00:00-04:00,64.66000366210938,64.66000366210938,62.41999816894531,62.47999954223633,1579800.0,,,,,,,,,,
2024-08-06 20:00:00-04:00,63.81999969482422,65.59600067138672,62.5,62.83000183105469,924600.0,,,,,,,,,,
2024-08-07 20:00:00-04:00,63.34000015258789,66.1449966430664,63.31999969482422,65.29000091552734,1045500.0,,,,,,,,,,
2024-08-08 20:00:00-04:00,65.08999633789062,65.62999725341797,64.33999633789062,64.7300033569336,1065300.0,,,,,,,,,,
2024-08-11 20:00:00-04:00,65.26000213623047,66.83000183105469,65.19000244140625,65.43000030517578,654100.0,,,,,,,,,,
2024-08-12 20:00:00-04:00,65.27999877929688,65.5199966430664,63.39500045776367,63.68999862670898,892700.0,,,,,,,,,,
2024-08-13 20:00:00-04:00,64.08000183105469,64.68000030517578,62.810001373291016,63.47999954223633,854500.0,,,,,,,,,,
2024-08-14 20:00:00-04:00,64.9000015258789,65.43000030517578,63.255001068115234,63.68000030517578,1162000.0,,,,,,,,,,
2024-08-15 20:00:00-04:00,63.34000015258789,63.59999847412109,62.43000030517578,62.90999984741211,1007400.0,,,,,,,,,,
2024-08-18 20:00:00-04:00,63.11000061035156,63.93000030517578,62.88999938964844,63.04999923706055,582700.0,,,,,,,,,,
2024-08-19 20:00:00-04:00,62.810001373291016,63.040000915527344,60.369998931884766,60.52999877929688,1090900.0,,,,,,,,,,
2024-08-20 20:00:00-04:00,61.650001525878906,61.93999862670898,60.15999984741211,60.43999862670898,780200.0,,,,,,,,,,
2024-08-21 20:00:00-04:00,60.66999816894531,61.44499969482422,60.130001068115234,60.59000015258789,800400.0,,,,,,,,,,
2024-08-22 20:00:00-04:00,60.70000076293945,63.84000015258789,60.70000076293945,63.20000076293945,932000.0,,,,,,,,,,
2024-08-25 20:00:00-04:00,64.41999816894531,65.68000030517578,63.119998931884766,63.18999862670898,555000.0,,,,,,,,,,
2024-08-26 20:00:00-04:00,63.18999862670898,63.68000030517578,62.29499816894531,62.9900016784668,566100.0,,,,,,,,,,
2024-08-27 20:00:00-04:00,62.040000915527344,62.619998931884766,59.38999938964844,60.11000061035156,1063500.0,,,,,,,,,,
2024-08-28 20:00:00-04:00,60.9900016784668,61.08000183105469,60.0,60.45000076293945,961100.0,,,,,,,,,,
2024-08-29 20:00:00-04:00,60.08000183105469,61.595001220703125,59.84000015258789,61.060001373291016,1418900.0,,,,,,,,,,
2024-09-02 20:00:00-04:00,59.86000061035156,60.17499923706055,57.15999984741211,57.43999862670898,1779600.0,,,,,,,,,,
2024-09-03 20:00:00-04:00,57.88999938964844,58.67499923706055,56.45000076293945,56.52999877929688,1468700.0,,,,,,,,,,
2024-09-04 20:00:00-04:00,57.0,57.494998931884766,56.150001525878906,56.970001220703125,1208200.0,,,,,,,,,,
2024-09-05 20:00:00-04:00,56.68000030517578,57.70000076293945,55.20000076293945,55.33000183105469,1050400.0,,,,,,,,,,
2024-09-08 20:00:00-04:00,55.209999084472656,57.28499984741211,55.18999862670898,56.02999877929688,1828800.0,,,,,,,,,,
2024-09-09 20:00:00-04:00,55.7599983215332,56.119998931884766,53.900001525878906,54.61000061035156,1477300.0,,,,,,,,,,
2024-09-10 20:00:00-04:00,54.650001525878906,55.20000076293945,53.09999847412109,54.459999084472656,1629900.0,,,,,,,,,,
2024-09-11 20:00:00-04:00,54.900001525878906,55.119998931884766,53.06499862670898,54.41999816894531,1533900.0,,,,,,,,,,
2024-09-12 20:00:00-04:00,55.220001220703125,55.38999938964844,54.0099983215332,54.380001068115234,1116400.0,,,,,,,,,,
2024-09-15 20:00:00-04:00,55.02000045776367,55.70000076293945,54.56999969482422,55.2599983215332,1494000.0,,,,,,,,,,
2024-09-16 20:00:00-04:00,56.0,56.88999938964844,55.209999084472656,56.84999847412109,1413600.0,,,,,,,,,,
2024-09-17 20:00:00-04:00,56.84999847412109,57.09000015258789,55.19300079345703,55.650001525878906,1310600.0,,,,,,,,,,
2024-09-18 20:00:00-04:00,57.72999954223633,57.900001525878906,55.88199996948242,56.209999084472656,808500.0,,,,,,,,,,
2024-09-19 20:00:00-04:00,55.720001220703125,56.36000061035156,55.27000045776367,55.310001373291016,1986200.0,,,,,,,,,,
2024-09-22 20:00:00-04:00,55.40999984741211,56.08000183105469,54.470001220703125,55.45000076293945,967900.0,,,,,,,,,,
2024-09-23 20:00:00-04:00,56.650001525878906,57.290000915527344,55.83000183105469,56.91999816894531,1227700.0,,,,,,,,,,
2024-09-24 20:00:00-04:00,56.400001525878906,56.81999969482422,54.310001373291016,54.86000061035156,1420200.0,,,,,,,,,,
2024-09-25 20:00:00-04:00,54.11000061035156,55.16999816894531,53.38999938964844,53.7599983215332,1295600.0,,,,,,,,,,
2024-09-26 20:00:00-04:00,54.81999969482422,56.43000030517578,54.4900016784668,56.060001373291016,1198700.0,,,,,,,,,,
2024-09-29 20:00:00-04:00,55.52999877929688,56.95000076293945,55.310001373291016,55.75,1460100.0,,,,,,,,,,
2024-09-30 20:00:00-04:00,54.97999954223633,56.59999847412109,54.68000030517578,55.68000030517578,1156200.0,,,,,,,,,,
2024-10-01 20:00:00-04:00,56.970001220703125,57.38999938964844,54.91999816894531,55.11000061035156,1282200.0,,,,,,,,,,
2024-10-02 20:00:00-04:00,55.11000061035156,56.130001068115234,54.1349983215332,55.90999984741211,1137500.0,,,,,,,,,,
2024-10-03 20:00:00-04:00,56.5099983215332,57.45000076293945,55.970001220703125,56.09999847412109,1526800.0,,,,,,,,,,
2024-10-06 20:00:00-04:00,56.119998931884766,56.43999862670898,55.400001525878906,56.380001068115234,1261300.0,,,,,,,,,,
2024-10-07 20:00:00-04:00,55.02999877929688,55.29999923706055,53.40999984741211,53.869998931884766,1006500.0,,,,,,,,,,
2024-10-08 20:00:00-04:00,53.900001525878906,53.900001525878906,51.77999877929688,51.83000183105469,1416800.0,,,,,,,,,,
2024-10-09 20:00:00-04:00,51.90999984741211,54.16999816894531,51.900001525878906,53.290000915527344,1709300.0,,,,,,,,,,
2024-10-10 20:00:00-04:00,52.77000045776367,53.38999938964844,52.54999923706055,52.93000030517578,939100.0,,,,,,,,,,
2024-10-13 20:00:00-04:00,52.0,52.560001373291016,51.54999923706055,52.25,764900.0,,,,,,,,,,
2024-10-14 20:00:00-04:00,50.15999984741211,51.09199905395508,49.619998931884766,50.2599983215332,1056500.0,,,,,,,,,,
2024-10-15 20:00:00-04:00,50.400001525878906,50.83000183105469,50.20000076293945,50.5099983215332,908900.0,,,,,,,,,,
2024-10-16 20:00:00-04:00,50.59000015258789,51.970001220703125,50.13399887084961,51.93000030517578,1034700.0,,,,,,,,,,
2024-10-17 20:00:00-04:00,51.70000076293945,51.93999862670898,50.505001068115234,51.220001220703125,1007800.0,,,,,,,,,,
2024-10-20 20:00:00-04:00,51.72999954223633,51.7599983215332,50.244998931884766,51.27000045776367,1108200.0,,,,,,,,,,
2024-10-21 20:00:00-04:00,51.41999816894531,51.709999084472656,50.060001373291016,50.34999847412109,1413900.0,,,,,,,,,,
2024-10-22 20:00:00-04:00,49.86000061035156,50.25,48.630001068115234,49.22999954223633,1293800.0,,,,,,,,,,
2024-10-23 20:00:00-04:00,50.54999923706055,50.83000183105469,49.2400016784668,50.459999084472656,2019600.0,,,,,,,,,,
2024-10-24 20:00:00-04:00,51.15999984741211,51.41999816894531,50.275001525878906,50.880001068115234,1607600.0,,,,,,,,,,
2024-10-27 20:00:00-04:00,48.970001220703125,50.31999969482422,48.880001068115234,49.59000015258789,1055400.0,,,,,,,,,,
2024-10-28 20:00:00-04:00,49.4900016784668,49.7599983215332,48.43000030517578,48.5099983215332,1262000.0,,,,,,,,,,
2024-10-29 20:00:00-04:00,48.7599983215332,49.720001220703125,48.4900016784668,48.790000915527344,1861900.0,,,,,,,,,,
2024-10-30 20:00:00-04:00,52.52000045776367,53.59999847412109,49.56999969482422,50.59999847412109,4317500.0,,,,,,,,,,
2024-10-31 20:00:00-04:00,51.04999923706055,51.30500030517578,48.040000915527344,48.43000030517578,1702900.0,,,,,,,,,,
2024-11-03 19:00:00-05:00,48.65999984741211,50.619998931884766,48.65999984741211,49.709999084472656,1963300.0,,,,,,,,,,
2024-11-04 19:00:00-05:00,49.5,49.68000030517578,48.7599983215332,49.29999923706055,1025300.0,,,,,,,,,,
2024-11-05 19:00:00-05:00,50.84999847412109,52.52000045776367,50.810001373291016,52.27000045776367,2052900.0,,,,,,,,,,
2024-11-06 19:00:00-05:00,51.7400016784668,52.02000045776367,50.869998931884766,51.209999084472656,1040200.0,,,,,,,,,,
